player_id,prediction_season,predicted_G_2026,predicted_GS_2026,predicted_IP_2026,predicted_TBF_2026,predicted_HR_2026,predicted_BB_2026,predicted_SO_2026,predicted_GB_2026,predicted_GB%_2026,predicted_FB_2026,predicted_FB%_2026,predicted_LD_2026,predicted_Pitches_2026,predicted_CSW%_2026,predicted_war_2026
2036,2025,25.074059,18.708004,112.27466,471.94666,13.580082,34.532066,98.61803,145.864,0.4468818,116.10767,0.34428826,70.67473,1827.3146,0.2679078,1.4255118
3096,2025,63.277565,-1.366951,58.206818,237.50856,6.948274,23.97107,64.31586,50.432022,0.31879556,71.37558,0.48607284,28.439472,980.47833,0.28214848,0.4093219
3137,2025,25.152315,21.272743,115.54325,478.71777,16.698263,31.922623,97.196045,120.3108,0.33226526,170.86179,0.46611643,68.989716,1845.0927,0.26734644,1.2058238
3237,2025,66.75127,-1.782196,55.939598,221.45146,4.371789,18.114056,42.512234,102.22525,0.55129385,38.425957,0.26205927,32.25673,835.68097,0.26951933,0.46201694
3548,2025,62.650078,-0.21617126,61.986042,246.76529,5.9753437,24.660286,73.95304,56.453903,0.3586636,64.03619,0.45491073,29.206593,1014.7536,0.29648933,0.77491564
4301,2025,67.73407,-2.1059628,55.351322,224.35603,5.4244576,21.652554,57.61334,66.70554,0.43171135,53.78629,0.38116345,30.938366,908.6032,0.28546453,0.4826175
4676,2025,26.086117,23.086092,124.29383,540.56274,16.630772,53.627,133.67871,138.41496,0.42234284,125.62791,0.35124573,68.46459,2187.1123,0.27993238,2.0046759
5615,2025,65.87053,-0.79879093,55.345425,226.6408,5.6965904,17.438799,49.52003,77.750275,0.45552933,53.378876,0.35149884,34.339943,888.40216,0.2788693,0.37541628
6107,2025,61.290382,0.81260777,62.92,265.1233,6.079787,27.531527,61.197372,84.50113,0.48089507,50.49487,0.31887406,36.039577,1041.5669,0.28261912,0.5023813
6175,2025,37.529972,8.830742,78.94215,336.82703,12.110319,26.563625,72.37079,95.81802,0.38425526,95.342606,0.39411813,52.50099,1299.4216,0.26333883,0.6248016
6632,2025,26.644169,17.723377,102.27512,433.313,15.074398,29.799387,85.97389,133.88799,0.42196783,121.85762,0.36025944,65.98928,1716.5605,0.26628384,1.019887
6655,2025,64.092926,-1.2683563,56.443653,232.99834,5.839926,27.741024,71.46549,47.532715,0.35192817,61.224327,0.4557981,25.463936,991.3076,0.29411033,0.59325844
6902,2025,25.936926,21.964714,119.3483,513.97473,18.335917,38.069077,95.752754,148.11186,0.4141034,136.0311,0.3641811,78.92165,1968.9441,0.26042977,1.0936408
6984,2025,66.78349,-1.3721952,57.58685,236.35452,4.4051523,22.693478,50.192497,94.807205,0.5212113,40.685238,0.27912828,33.594677,918.76483,0.27516136,0.45053005
7005,2025,65.39113,-0.5352659,59.386353,242.75311,4.73927,22.211893,53.272408,94.778694,0.51261467,45.076656,0.28976536,34.1243,930.20667,0.27705774,0.46275926
7048,2025,64.69511,0.33131886,60.229855,248.67776,6.642534,28.32006,86.31022,51.389053,0.3844006,54.911278,0.4160204,27.677664,1057.6945,0.31659678,1.3009737
7836,2025,63.52102,-1.3026686,57.35151,230.96423,7.2686443,22.455927,54.45138,62.68755,0.35618886,70.1905,0.4424637,32.904152,965.93274,0.27051523,0.19853497
8241,2025,66.50552,-1.5037441,54.21404,225.37529,5.053773,24.040993,69.33989,60.920013,0.437083,45.969933,0.3758509,26.651577,924.98846,0.3040115,0.7836664
8700,2025,23.875408,22.134834,117.74018,499.62775,15.41275,32.128113,98.75158,122.46581,0.35147312,166.70073,0.4387572,68.86498,1938.1256,0.26219156,1.3486414
