player_id,prediction_season,predicted_G_2026,predicted_GS_2026,predicted_IP_2026,predicted_TBF_2026,predicted_HR_2026,predicted_BB_2026,predicted_SO_2026,predicted_GB_2026,predicted_GB%_2026,predicted_FB_2026,predicted_FB%_2026,predicted_LD_2026,predicted_Pitches_2026,predicted_CSW%_2026,predicted_FIP_2026,predicted_war_2026
2036,2025,23.104713,21.024467,121.254715,503.62717,14.918437,37.42653,112.19863,149.73227,0.42382425,125.94202,0.36473832,72.17319,1951.376,0.2711625,4.2764883,1.4907829
3096,2025,58.294197,0.83574104,57.557568,234.07143,7.52324,19.685242,65.02636,40.036575,0.32232648,77.252304,0.49895996,29.122852,972.78784,0.28344515,3.9535842,0.6152571
3137,2025,24.277056,20.368696,114.02108,492.57864,18.02623,31.403606,115.7266,108.49742,0.3132703,169.81921,0.50142264,63.35647,1911.2714,0.2729189,4.431276,1.3536261
3237,2025,60.571796,1.1039047,58.457355,242.82756,5.183797,19.089119,45.68695,98.778984,0.5299646,47.63326,0.264021,35.585056,989.35486,0.26645887,3.9398143,0.5175222
3548,2025,56.775414,1.8241072,62.185375,245.55232,8.015331,22.35729,74.78407,45.536057,0.34706822,77.71867,0.47301075,30.375986,1042.8457,0.2878335,3.8163676,0.77664536
4301,2025,63.170704,-0.3024168,53.962685,223.71103,5.450077,18.628456,52.099957,56.555176,0.42078766,55.88557,0.38117385,30.228928,934.0326,0.2822475,3.7506812,0.56087023
4676,2025,23.760254,23.742128,131.23392,556.9326,16.98733,52.96972,136.47476,147.40213,0.4360129,130.05087,0.35706508,74.28687,2190.6187,0.27209106,4.200891,1.6900331
5615,2025,60.393776,0.9494448,57.141853,237.50996,5.9595475,18.217506,52.951233,65.551636,0.42534798,61.619934,0.37274563,34.435776,985.4026,0.2781943,3.8144214,0.5674672
6107,2025,56.913826,2.416933,63.986656,266.36224,6.7572756,24.774418,60.840042,76.23993,0.45532376,60.683125,0.3347831,36.697876,1106.2283,0.28077093,3.9023573,0.65325844
6175,2025,35.04516,9.06728,83.802925,344.73648,12.240078,26.891405,80.493034,82.3488,0.3793191,100.918526,0.41278985,53.087444,1370.6509,0.27650738,4.3826137,0.9255029
6632,2025,25.482079,14.320777,96.091385,391.89957,12.611786,30.97098,80.61333,116.589714,0.4211877,105.71341,0.37213898,59.929565,1587.1399,0.2671476,4.4687014,0.9597301
6655,2025,57.96142,0.9689741,56.218075,230.56668,7.272522,23.73159,69.19621,42.24649,0.35208207,70.063614,0.4679775,27.678898,985.90125,0.28737816,3.9338882,0.67827576
6902,2025,23.190508,21.05792,114.76661,479.35703,16.369825,38.146156,96.45233,132.5056,0.40958843,131.65485,0.37695307,73.80824,1936.3888,0.26607755,4.536133,1.1583871
6984,2025,61.539307,0.78992367,57.972168,239.6031,5.3105574,19.464767,48.91094,85.75264,0.49772543,49.14082,0.2904193,34.82773,991.8253,0.27368855,3.816433,0.5921122
7005,2025,59.579433,1.4864779,59.778564,248.27249,5.6779146,20.21096,52.802288,84.95661,0.4874037,51.718132,0.30169496,35.82865,1007.31305,0.27664107,3.8024561,0.6364169
7048,2025,59.19579,1.7746372,62.050297,254.51794,7.85573,25.156555,83.90134,41.77623,0.36003768,66.39166,0.44129348,31.697552,1101.9927,0.31021544,3.4201813,1.0740923
7836,2025,58.723488,0.58192444,53.839123,225.81326,7.1354027,19.657341,55.911648,52.582474,0.36540234,69.27025,0.44186938,30.21396,961.2739,0.27531782,4.227135,0.4325711
8241,2025,59.286877,0.6080475,55.352726,230.79616,6.2283206,22.366932,65.54168,53.863266,0.42328522,55.73785,0.37897578,29.873907,1001.0738,0.29422292,3.713909,0.7773184
8700,2025,22.19441,22.586304,123.71597,535.5266,19.729794,35.253483,115.442375,128.00612,0.33961862,172.4917,0.46223438,75.28765,2063.468,0.26754177,4.4762626,1.4274672
8779,2025,26.95988,11.69935,84.65584,358.62653,10.6125145,30.768745,73.18691,106.4982,0.43144253,87.660446,0.36048797,53.923515,1428.1304,0.26732442,4.449758,0.85674345
9073,2025,59.301437,0.9417553,56.308605,229.67546,6.651605,21.467659,65.198555,44.68367,0.3797396,62.29625,0.4342079,28.527723,973.4306,0.29197854,3.743805,0.7356195
9132,2025,24.30272,27.722683,153.88863,636.3184,17.707869,40.34486,161.77014,185.31892,0.4533141,137.95291,0.3386313,85.51376,2461.9036,0.2845032,3.48001,3.2778912
9323,2025,23.246117,24.725594,133.52101,557.3347,19.65602,37.731266,102.01428,170.9884,0.42666364,148.52615,0.35330132,87.51092,2184.9966,0.2603431,4.5286155,1.2520449
